,Unnamed: 0,tweet,label,adv_text_50,adv_text_25
0,1901,Kon kareaga rea terea sath bt tujhsea acha dog sea bt kr lu,neutral,Koon krieag riea teriea shth bt tujhsea acha dog sea bt kr lu,Koon krieag riea terea sath bt tujhsea acha dog sea bt kr lu
1,930,Yhe special song 4 eid .....yhe party meri taraf se,posiitve,Yhe speceeal soong 4 eeed .....yhe party meri taraf se,Yhe speceeal song 4 eid .....yhe party meri taraf se
2,721,apne aap ko kya samjhte ho mushalman ko challage dete ho ab dekho hum mushlman bhi kuch kam nai he,negative,apne ap koo ky shmjhte hoo mushlmn koo chllge dete ho ab dekho hum mushlman bhi kuch kam nai he,apne ap koo ky shmjhte ho mushalman ko challage dete ho ab dekho hum mushlman bhi kuch kam nai he
3,3826,Javab nahi hai,neutral,Javab nahi hai,Javab nahi hai
4,2536,Bhai bhuk lagi khana nahi khane jara aap ka wait kar raha,posiitve,Bhee bhuk lgee khn nhee khne jara aap ka wait kar raha,Bhee bhuk lgee khana nahi khane jara aap ka wait kar raha
5,1312,love salo bhai,posiitve,loove salo bhai,loove salo bhai
6,812,Salman Bai Agar ap ya Coments par ra han to plz ans b dan ap kasy han Aur rozay kasy guzar raha han.,neutral,Salmn Baee Agri ap y Cooments pri ria hn too plz ans b dan ap kasy han Aur rozay kasy guzar raha han.,Salmn Baee Agri ap y Coments par ra han to plz ans b dan ap kasy han Aur rozay kasy guzar raha han.
7,2061,4 baj gaye ana abhi bhi baki h?,neutral,4 bj gye an abhi bhi baki h?,4 bj gaye ana abhi bhi baki h?
8,333,ohhhh bsss krrrr Modi tenu ghuman toh sivva horr koi kmmm h k,negative,oohhhh bsss kriririri Moodee tenu ghumn toh sivva horr koi kmmm h k,oohhhh bsss kriririri Modi tenu ghuman toh sivva horr koi kmmm h k
9,3002,yr koi bata do salman aaye the ki nahi koi bol raha chat ho gaya but kahan?,neutral,yri kooee bt doo shlmn aye the kee nahi koi bol raha chat ho gaya but kahan?,yri kooee bt doo salman aaye the ki nahi koi bol raha chat ho gaya but kahan?
