,tweet,label
1324,muhhhhhhhhhhhhh meri jaan ....love u sallu.... <3 <3,posiitve
3678,Teri maa ki aur Teri bahan ki bur mather chood,negative
66,JAY JAY HO BHARAT,posiitve
2712,bhai bhopal kab aa rahe ho,neutral
3593,Nice movie 200 crore asani se kama legi,posiitve
2413,m apki bot bdi fan hu,posiitve
328,ghar me padhare gajanand ji ab Ghar me padhare..........,neutral
2850,Salman bhaaaiiiii ilovee uuu alooottt...,posiitve
1114,Party with salman & bebo kon miss krega,neutral
1390,Me aapki pic ke liye dua karugi ke soper doper hits jye ..,posiitve
3386,Salman bhai .......no tansion hm tumhare sath h ...koi frk nhi pdta hme ...koi bhe kuch bole aapke killaf,neutral
3370,"Hai salman i' from idonesia&maley, god",neutral
1299,"salman bhai, meri ek frnd hai..........she....lives......in......sirsi.....n .....aaki.....bauhat.....badi.....fan.....hai.....i.....dont.....know.....uske.....number....pe......wo....reply.....nhi.....kar.....rhi......n......wo......mujhe......seriously..... lyk.....karti.....hai......n.....main....bhi....agar.....mera.....ye.....comment.....aap....tak....pauhache.....den.....sirf...aap....hi...agar.....fb.....pe....usko....bol.....de.....help...me....i....don't..... know.....main.....jo.....likh.....raha.....hu....wo...sahi....hai.....ya....galat.....but....bhagwaan...kasam.....dil....se.....n....honestly.....likh.....raha.....hu.....agar....aap....meri.....help....kar....de....den....aap....jo....bologe.....wo....main....krunga.....pls....pls......plss......Sry..bhai....aap soch rhe hoge ki aap mujhe trust kyu kare den pls mera contact",neutral
969,Weat karna padega,neutral
2549,Hi gyz me salu hun roop badal k aya hun,neutral
2363,"sir pls ek reply de do....main to ish khushi se hi pagal ho jaunga....pls sir,pls..i beg to you.",neutral
2543,Jaldi kar bhai,neutral
219,hindustan ka raja he bhai,posiitve
3619,Salman Khan Tum Kafir ho Muslim larki ko bagatai ho sharam karo aj be teezi see pilnai wala Religion islam hai,negative
3131,Main to Bajrangi Bhaijaan dekhne bilkul nai jaunga friends aap bhi mat jana,negative
357,"Puraa Vishwa aaj Bharat ki or dekh rahaa h,",posiitve
2914,veerji mainu aapse baat kar ke hi chain aayega,posiitve
1189,koi kuch bhe khe ap hit ho,posiitve
1394,Please reply karo naa mujhe please salman ji,neutral
2260,Me kara intjarr tera.. ..,neutral
3607,Gud luck ji.. allah aapko sari khushiyo say navajay ..sayad aap humko bhul ghai lakinhamari saash rukh jayghi hum ushkya baad bhi aapko nahi bhulayghay.. allah hafis,posiitve
2864,arbaaz bhi thik kehte the aap less puntual hai,posiitve
1483,Aap salaman acters hi ho ya koi aur jo salaman khan ke nam se acount banae ho aur usaka profile photo lagae ho,neutral
341,Modi ji aap ko sabhi ne vishvas kiya hai but us par pani phirte dekh rahe hai mp balaghat mai pani ki tenk kitne dino se saf nahi hui hai bahot log bimariyo ke ghere mai sab aap hi thik kar sakte ho,negative
1508,acha h bhai,posiitve
1994,"Salman ji , aap ko haleem pasand hai?",neutral
2963,salman khan ne kl ka bola tha fr se check kro,posiitve
2854,<b>BHAAI LAGTA H BAHUT BUSY HO KOI NAHI HOTA BUT ITNA,neutral
2252,bhai 4 baaj chukay hai party abhi baqi hai,neutral
1578,Aisslam wa allaiquem bhaijaan,neutral
2373,It's 4:10,neutral
2907,Pagalo aa gae bus chalo ghus jao bus me jiyada aur rahy yaha to phir apka koi ilaj nhi,negative
1781,kamal karte ho salman Ji,neutral
3423,Aabhe salman bhai ko suna mat lagaao vo kisi ki sunne vala nahi voto jo manme aaye vo karega bhai,negative
688,salman bhai look to bahut achcha hi bhi,posiitve
1071,bhai mai tu kabse tayyar sath me eid manege bhai roza the aj,neutral
2364,bhai plz 1 br bat kr lo,neutral
572,Salman ek baar jawab to do yaar,neutral
3477,eid mubarak ho bhai jaan love u,posiitve
3203,salman ne ye twitter k lie kaha hai qk salman ka ye post twitter se hi liya gya hai.....toh hmlog yahan kya kar rhe,neutral
2580,Salman khan kaha ho?,neutral
363,Coro or kutto pr brosa mt kro,negative
3312,Salman apko mujh pa trust ni ha ya ap khuc smjhty he ni mujhe,neutral
2832,Salman plz  plz  fulfill my 1 wish,posiitve
3082,Salman ap ku nhi aey,neutral
2093,Bewkoof bana rha hai koi .Salman itna free nhi hai. Jo chat krne baithey. Fake account hai yeh,neutral
1674,bhai ko aksle wale kum,neutral
373,Sir ab bihar me lalu nitish ka supda saf kro,neutral
2842,Film se fursat nahi roza ka khak rakhe ge salman bhai,negative
3571,Love u salman bhai ...apki movie aaj tak ke saare record tod de ye bhagwan se prarthana,posiitve
2233,Bhai kaha ho aap,neutral
3160,Kis bewakuf ne apko yeh bola ki ....Apne fans ko iss tarh se wait karao2 thappad meri tarf se bajrangi bhaijaan padne chye usey jo aysi bekar muft me raye deta hay,negative
3050,Kya huwa bhai aap ne apni baat nahi puri ki kuch kaam mei phas gaye ya Hume bhool gaye,posiitve
2412,Ajao bhai jaan kha par ho,neutral
1134,Bhaijan eid Mubarak Aap ko pyaar karty ho,posiitve
2602,Aya reply aya bhai ka,posiitve
3034,Bhai jaan majhe le rahe ho malum h,posiitve
1709,yadi apse milana he to kya krna hoga,neutral
1026,Pk?????......agar bhagwan ko pujne ke liye ek chhoti si murti ki jarurat ni hai to tum bahanchod hizdo ko itne bade maszid ki kya jarurat hoti hai DHILE LAND KI PAIDAISHO???,negative
2774,Bhai aa gaye hai jai jai bajrangbali,posiitve
1349,Apne glat kiya humlogo k sath,negative
1454,Mulle ne ek mulle ko bacha liya...,neutral
3279,bhai voh owaisi ke chamche hi is fake news ko failarahe hai,negative
1639,Bangladesh meh apko chahne bala bohut khub..,posiitve
3735,Super hai bhai suraj is rocking,posiitve
3051,Hi salman khan ! Plz kisi ko tou reply kare na.......,posiitve
3531,Abe ismail pakistan me chal v jaegii to 1 cror se jada okat kya h tum logo ki be,negative
197,"india ka log ka vote ka valu delhi me samach ayyena.india me avo modiji,idhar bhahuth problams he solve karne ka",negative
1444,Jai shri krishna bhagwaan ji apko hamesha khush rakhe,posiitve
3677,2o15 biggest flop flog filmo me se ek film hogi flop flop hogi aur koy musalmaan ye salman kutte ki film nahi dekhe ga,negative
1619,aray ye kloi kamina he bhi k name se id open kia he bar bar hi hi kar raha,negative
53,modi sir app pahale OBC president ho. OBC ke liye kuch karo. bad me koi kuch nahi karega,negative
482,Abe tu kutta hai be...teri movie flop hogi...dkhna tere kitne fan kam ho gaye...,negative
165,bas isi tarah aap age badate rahiye hum aapke sath hai ...,posiitve
512,Hum ko b tho chance dedo yaar salman,posiitve
246,modi sir ko namo namo.humko garb hotahe kiuki humare matrubhumi ne yesa birpurus ko janam diyahe.,posiitve
3239,shadi kab kar rahy ho ye news chahiye ab toh,neutral
354,apke aane se sir hamaredesh ko freedom mil gayi hai,posiitve
1591,Muja milla msg salman bhai ka,neutral
1278,Ekela boycot kar awaiz tu kamyaab ho jayega paaka sirf tu mat ja,neutral
1096,Salaam bhai aap ye accha kaam nahi karre,negative
3158,Bhai hume lift hi ni dete.....hum to larki nii ha na yarr,negative
2159,Hello koi hai ?,neutral
2046,kaise ho bhaijan???? eagerly waiting for 17th,neutral
3638,I love you Salman sir kaash main apse baat kar pati..i miss you..<3,posiitve
414,Uncle! Uncle! har chiz mein religion..religion..kaiko? :-) Quran ho..ya bible.. aap ache hona pata chalta hai..bas... ushme bhi..ye sab ghuser diya kaiko? :-D,posiitve
1357,Bhaijaan aap bahot achhe insaan hai jo na samjhe wo nadaan hai aap to bajrangi bhaijaan hai ramjan eid mubark bhaijaan,posiitve
2742,Hii bhai kahan ho aap ..,neutral
818,swal kai hai jwab kab doge,neutral
2245,Salman plz cm?,neutral
1160,Salman mere jaan muuuhhhhhhaaa,posiitve
1214,Facebook jaisa Accha chis me ye sab faltu items kyu ata hai kya pata????? Dirty fellow. ..... idiot kahika...... mu dekh lia bash aj ka din e sala kharap jayega.....,negative
1137,Awa ge jaroor,neutral
336,congratulation sir ji,posiitve
3079,"Abi tk chhar n bje k konsi ghadi lga rki h,,",negative
412,kya baat h..manwa khush krr diye..,posiitve
2607,Sir plz reply us ... Hum kab se rah dekh rahe hai apki :(,neutral
2162,Bhai apni dusri site pe busy hai shayad lekin yaha aayenge jarur,neutral
3179,jisko lgta h bhai nahi aaye the ye link kholo or dekho kitne logo ko bhai ne jawab diye livestream.com/fblive/salmankhan,neutral
2132,Bhai rolaoge kya aa v jao,neutral
2109,Hlp me bhai plzz help me,neutral
84,Jai hind ks.chouhan bhinmal jalore,neutral
3758,Bhai jaan agai ap reply daitai ho to ek reply or dai daina.,neutral
2649,kaha gye bhaijaan???,neutral
1228,sallu bhai..........ed ki party akele ....hi hmko bhul gye,neutral
2617,Sorry frndz salman sir thore bzy hain abi aaty hain 5 mint me.,neutral
1515,Aap msgs padh to rahe hoge pakka h NASA salman,neutral
1736,Aap katrina se shaadi kyun nahi kar lete...? Sallu miya,neutral
1148,super cool cool bro,posiitve
2670,add    karo ji hamre b koi              jo.add karega salman khan usi.ko.msg karega,neutral
2848,Tu Kitna bhi krle Salman teri bajrangi bhaijaan flop ho ker rahegi insaallah,posiitve
1124,aaj ki party meri taraf se salman bhai,neutral
1287,kyu movie me kuch glt dikhaya h kya,neutral
1205,Assalamu alaikum bhaijan,neutral
1660,Humari dua apke sath hai bhaijaan apko kuch nhiho sakta,posiitve
1133,Bhai aapki movie hum hit karenge koi kare ya nare,posiitve
1194,Aap ki new film ka mein besabri se intzar kar raha hu please jab film release hogi to website post kar dena ta jo ham aap ki super duper hit film dowload kar sake,posiitve
1274,Eid mubark ho salman jii I love you salman.mai apse ek bar milna chahti hu salman jiiii meri yhi khwaish h salman jiiiii,posiitve
2420,aap ache ho na ? body shody bana rah ho na,neutral
595,bhai lv u......aapne zindgi me ek baar milna h...plz bhai kbhi ye msg pdho to.....plz mujhe ek call krke.... meri life khushiyon se bhar dena...,posiitve
3866,Jai jai bajrangi bali tod de dushman ki nali. seen fisrt day fisrt show amazing movie,posiitve
3665,bst Of luck dear salman khan ..............<3,posiitve
2145,salman sir plz bat kijiye na hum sb se plz plz,neutral
2034,slman plzz m apse milna chahti hu....apko ek bar dekhna chahti hu..m apki bot bdi fan hu dil se...reaallyy i like u..i like ur natur..,neutral
1787,# 4 baje ge aaaj party abhi baki.wow,neutral
1811,Ab sabr kab tak kare intezaar ki bhi hadd ho gyi,neutral
916,Kala dajjal hai salman khan,negative
2761,bhai sab ko rply krna bhai plZzzz sb ap ko pyr krte h sb ke sb,neutral
1033,@bhupendra panwar...tu pakistan kyu ni chala jata 5 saal k liye..?,neutral
1297,Aagar salman sai hai to ek martaba media me saaf saaf bolde ke mene esa nahi bola ....simpal...,neutral
1739,apne bola tha 3:30 n now 4pm :'(,neutral
3517,I love you salman khan my aap ki bhut bhut jada fan hu,posiitve
3819,bajrange bhai jan. flim ka nam kyu rakha sallu bhi,neutral
743,bhai salman bhai,neutral
2684,Bajrangi bhaijaan 4:30 b baj gaye Kb aaoge.. Bhai kl Mera birthday.. Kal ki party meri taraf se,neutral
3012,kamal krte ho panday ji sb fan ko itna wait kra rhe ho,posiitve
2211,Salman bhai zinda baad aur Un k dosuman mordabaad kon kon is se zehmat hia,neutral
1261,Sir kisko rply mat dena,neutral
2131,bhajrangi bhaijan official page me jao baat karne k liye,neutral
1018,Warna tumhari khairnah ha or waisabi eid to abi nahi hai kuch Dino baad hai,neutral
402,agar modi ji 10 saal pahle pm bane hote to ham aaj 20 saal aage hote,posiitve
3874,Cool movie bajarangi bhaijan osm ??,posiitve
1005,eid mubarak bhaijaan in advance,neutral
2569,jb krna hi ni tha to bole qq,neutral
2949,am d biggest fan of uaz... n d WORLD........... <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3,posiitve
2301,Bhai kya mazak hi ye 4.6 ho gye,neutral
3021,ek bar msg karo bhaijaan,neutral
1948,bhaijaan kaha ho???,neutral
2931,hamay tu muqa bh nahi mila,posiitve
1051,A harami hai iski bhadwa ki mov mat dekna,negative
155,kal modiji nagpur jar nam len sir he vinti aahe sir,neutral
1964,Help me bhai plzz help.me,neutral
3340,aBHI SE SALMAN BHAI TENSION MAI HAHAHAHAHAHAHA,negative
3506,Salman kaso ho,neutral
1039,Sonya tum ladka ho ya ldki jaldi btao ek kam h tum se,neutral
3300,Bhai plz dont drink alkhol plz plz plz plz,negative
1182,Salman khan rock .,posiitve
3445,bhai mein aur hamara kolkata ke sabhe log appka film zarur dekhaga,neutral
3842,Sallu miya ek bar reply dai daina apnai hand sai.,neutral
3654,aapki movie 350 crore kamai karegi,posiitve
2461,Comment padh ke thak chuka hu aa ja re bhai,neutral
1516,Jumme ki Shayam bhai k sath,neutral
978,Bajarangi film flop hogiii salman ki. Maaa bahen hoo gii saaaalaaaa chotiya,negative
2945,Tum log bekar me apna time karab kar rahe ho koi nahi Aane wala,posiitve
941,bhosdiwalo bhai ke khilaf kuch galt mat bolo tumhari life jhand krdunga me mc harami log,negative
1438,Faad bhai faad ....att kara ti . Sirra acting kiti a . Maza aa gya . #bhai to jaan hai,posiitve
408,Sbi congresio se request h wo skill india mai addmission lekar kuch kaam seekh le.. khali baithe dimag khurapat krta h.. ghotale ko apni skill na samze.,posiitve
1014,i love u saiman ji main apka bohat bada fan hon sir mujhe aap par pora brosha hai aap mujhe back msg karo ge main aap se jab melunga na main apko acting dekhaoonga,posiitve
1915,4 baj gye haiiiiiii,neutral
2267,wt hapen ab mt bolna 5bje krenge bat,neutral
3829,I love sallu bhai jaan,posiitve
1059,Bhai mujhe aapke sath acting karni hai main bhai aapke ghar ka kaam bhi kar doonga bhai mujhko mumbai le chalo bhai bhai plz bhai,neutral
424,Bhai yeh sab har police station pe hona chahiya facebbok pe nahi..,negative
611,dhasu lag rahe ho salman bro miss you...........,posiitve
2507,Madharchod salman khan randy ka ladka harami kafir,negative
3134,Nahi ainge salman sab so jao,negative
3101,Salman bhai aapne mera hi nai blki sab fans ka dil dukhaya hai,negative
1073,Itni saari qurbani dene k baad fir bhi mai galat hoon,neutral
1724,Ek bar Salman bhai n commitment krdi to fir wo kisi ki nhi sunte ..Sir y to galat baat h Kl s wait krhe h,neutral
1104,allah kare is khabis ki movie flop ho,negative
2485,Hii bhaii.. Aap kese ho..?? Agar aap.mera cmmnt padh rhe ho toh plz ek reply kar dena,neutral
1564,Assalaam waalaikum bhaijaan...,neutral
947,bohat acha song h bhai jaan aap bohat jyda smart ho.,posiitve
1719,Sallu bhai kisi ko rply nhi krte or humlog bewkufo k jese sallu bhai sallu bhai kiya krte h,negative
902,Bhai i'm so sad mje yh song site pe nhe mil rhamai kese sunu yh sng,negative
853,Kaum ke gaddaro ke sath parti nahi krte hum,negative
3716,Is movie ko salam bhai bhi nahi bacha payenge ?,negative
2091,Kaha ho bhai?,neutral
204,ghumna band karo modiji ab thoda sarkar ko bhi dekhlo ..............................,negative
2877,Koi dhkta bhi hoga etne comment.,posiitve
1247,Pakistan main be apko log bht pasand krta hn bhai jan.....,posiitve
108,desh gourav badha rahe ho ayushman bhav,posiitve
1609,Salman bhai min ap say bat Karna chata hn plzzzzzzzz bhai,posiitve
2180,Bhai profile pic mxt HAI change mat krna,neutral
1428,Gud luk bro,posiitve
243,"PRANAM,JAI HO",neutral
2005,5 pm bje krenge direct bt mere saat,neutral
2520,kya bhai aap bhi fak rahe ho 4.14 pm ho gaye abhi tak apne koi rep nahi diya bhai aisa mat we trust you...Every time,neutral
1872,Oh..ho sacchi... #salman_sir bhale aap baat kare ya na kare bas 1 baar #chhattishgadiya_sable_badiya bol de.... I_love_u... Ek aap bas acche lgte mujhe..,posiitve
1798,Kaha kaisy? M karna chati ho aapsy bohot sara baat,neutral
1828,App ke Intjar mein..luv u bhai,posiitve
3623,shayadi ke bare me aapka kya khayal h. aap shyadi karoge ya fhir kaware rahoge. muje bahut badi tanson ho rahi h.,neutral
2318,#salu bhai ap bas bachio ko reply kartay ho :p,neutral
303,Great modi ji welcomes,posiitve
3845,rafu apko nhi bolna already wo dechyka hota h,negative
1612,Salman bhai rumors phailri hai ki aap ne kaha Muslim ke bina movie hit karaonga is that true?,neutral
1899,Ek time mein sb sy kaisy krain gy baat,neutral
3052,mere sawal ka jawab koi nhi de sakta ;),posiitve
1793,bas aapko milne ki khwaish hai Inshallah agar zindagi rahi to Allah wo bhi puri krdega Inshallah...,neutral
2438,4:00 baj gya sir,neutral
905,mast h bhai ek no1.,posiitve
119,Har har modi ghar ghar modi modi ji aap cha gye congresiyo ke pet me dard ho raha hai apki yattra dekh ke,posiitve
2263,Bhai hume fool to nahi bana rahe na,neutral
2723,Salman bhai apne kuch  bola tha shayad,neutral
56,Modi ji kale kuto Ka ilaj ker do bhut bimar hai,posiitve
2271,Areyy baat kaha krni h ye to btana tha,neutral
2986,Sir it not fair RAMJAN KA MAHINA HA PICHA RAH GAE HM sayad mukadar me nh tha !,negative
3543,Salman bhai I loveyou,posiitve
3616,bahubali kar rhi h record tod collection,posiitve
1049,I hate bajarngi bhai jaan. .. Salman,negative
