,tweet,label
1901,Kon kareaga rea terea sath bt tujhsea acha dog sea bt kr lu,neutral
930,Yhe special song 4 eid .....yhe party meri taraf se,posiitve
721,apne aap ko kya samjhte ho mushalman ko challage dete ho ab dekho hum mushlman bhi kuch kam nai he,negative
3826,Javab nahi hai,neutral
2536,Bhai bhuk lagi khana nahi khane jara aap ka wait kar raha,posiitve
1312,love salo bhai,posiitve
812,Salman Bai Agar ap ya Coments par ra han to plz ans b dan ap kasy han Aur rozay kasy guzar raha han.,neutral
2061,4 baj gaye ana abhi bhi baki h?,neutral
333,ohhhh bsss krrrr Modi tenu ghuman toh sivva horr koi kmmm h k,negative
3002,yr koi bata do salman aaye the ki nahi koi bol raha chat ho gaya but kahan?,neutral
2375,sallluuuuuuuuuuu aa bhi jao :'(,neutral
1448,Pak foje zinda bad <3,posiitve
2988,salman ko duniya me jagah na dene ki kiski himmat hai salman k fans salman k sath hai,neutral
3402,Bhaiya plz ek bar mujhse bat kar lijiye main bachpan apki fan hu aur apko apna bada bhai manti ht,neutral
1027,Abdul raheem bhai iske nhi samajh aayga mu bhat hai sala maners to hai hi nhi isme isko samjhan khde ke aage been bajana hai,negative
1929,Hiii salman bhai me aapka bohot bada fan hu aap mujhse bhi baat karenge kya plz,neutral
3458,Sir apse milna hi h mujhe kaise bhi karke mujhe bht tklif hoti h sir schme ab or nahi saha jata agr aap samjh skte ho to please mujhe jarur milna h...apki fan Geeta Rawat....,neutral
2464,bhai mere se ek baar,neutral
2678,Newaz bhai favr8 song raat ko aunga mein comment karunga mein questions bhi puchunga mein,neutral
990,"Ied mubarak ho salmaan g.khuda se dua hai,aapki ye movie bhi badi hit ho,aapki last movis ki tarah.",posiitve
2105,sar aap chaho to yek bar hum she bat kare,neutral
2792,AB to type karte kate fingariya dard hone lagi,negative
1733,Pls 4 pm se zyada late mat krna Salman Khan,neutral
3612,Wah wah suprb salman khan g gudluck???,posiitve
2613,bhaijan ke kamar pe dard hn doctero ne araam karne ko bola hn ok frendz,neutral
3870,Sallu bhai mera no. 9861674485 ye mera ijat ki sabal he bhai jaaaaaaaaaaaaaaaaAaaaaaaAaaaaaaaan,neutral
467,"Punjab mein Babbu maan aur bombay mein salman jaisa koi nhi hai .. In dono jaisa koi aur nhi,paida ho sakta .. Salman bhai ek song Babbu maan ka to banta hai apki next movie mein",posiitve
1199,hamare sallu bhai h,neutral
2540,Bhai plz marry,neutral
205,Great prime minister modi ji jai hind,posiitve
2406,Kmal krty ho pandy g itna sara vett??,neutral
1767,Asslamalaikum salaman bhai,neutral
55,Modi Sab Pranam App bahut Achya kam kar rahe hai is kam me ham sab apke sath hai or meri apse vinti hai ki app apni tabiyat ka khayal rakiye app or app jivo hajharo sal vande matram bharat mata ki jai,posiitve
2799,sir mujhe koi q nai karna plz aap mujhe apna number dijia na bhai plz,neutral
1522,kaisa hai sallu bro...,neutral
3157,Roja nehi rakhkar film bana rahahay.... Haaramka khana kha raha hay,negative
125,Modi ji aap badhey chalo janta apke sath hai.,posiitve
3039,mohammed ji kya salman khan ko sachmooch kisine kidnap kiya h pls bataiye na....,posiitve
1740,dekhte hai bawa,neutral
2104,bhaiiiiiii kaha ho????,neutral
2115,avi aap ajaona plz,neutral
1659,bhai mey aap ke saath hoon.....app ko shadi nahi karni mat kijiye.....jai jawan,posiitve
1107,Aaj ki party bhai ke taraf se,neutral
538,jabtak public nahi sudrega tabtak kuch nahi ho sakta.,negative
115,Modiji aapko hajaro salam.bahut pm aaya gaya karod lekhe gaya but aaptho imndar pm best of luck,posiitve
2614,4 bj gaye par party abhi baki h..Baat to dur kisi ko rply bhi nhi kiya Salman Khan,neutral
1677,Bhai kuch Hindu ko kush hogaye ap ne fans ko bahut naraz kiya,neutral
2625,Ab aa bhi jao bhaijaan,posiitve
3112,sir gud ni8 bol kr bhi lgi hue hu comment pr comment sir bhi dard hone lga,neutral
420,jai bajrang bali..,posiitve
2860,kamaal karte ho Salman ji aayeh bhi nahi..,posiitve
1962,assalam walekum bhaijaan,neutral
1835,Hai bhai jaanapp hi ho humlogo ja bajrangi bhaijaan,neutral
1624,Bhai ap jhakas ho pr sab ne body ap ko dekh kar banaaya or ap mote hote ja rahe ho,posiitve
1445,hur hur dabangg dabangg dabangg ..... Bajrangi bhaijan,posiitve
850,Pehle roze to rkh le fir eid manana...,neutral
975,o ja gashti k bachey musalman ho k hindu bna hai lanat tere pe,negative
1320,main aapki bahu bahut bahut bahut bahut badi fan hu,posiitve
2944,bhai kaha ho ap hum mar jyge,posiitve
2642,Bhai log maine abi suna newz me salman bhai bole jitne v mri fan hn wo Nrzz na ho I'm just coming esa hi bole..,neutral
752,Duniya me sabse acha kon hai to o sirf hamara veer Q ki o sirf Dil ki sunta hai,posiitve
1190,bus ek sawal ka jawad dijye aap mujhse kab milenge,neutral
43,Modije mera request hai ke ap apna whatsapp no de take mai live pic apko dekha saku,neutral
801,salmaan khan tumhare naam k pichey khan accha nahi lagtahai hata de muslaman ke naam ko jo itna hi bura kagta hai islamic dharm to abhi chod de zarurat nahi hai tumhari islaam ko,negative
1551,Bhaijaan app ki film k liye bohot bohot badhai,posiitve
3211,are bhai salman yahan aane waala hai na twitter par koi bataiga qk iss post me twiitter ya fb mention nhi kiya hua hai,neutral
3421,BAJRANGI BHAIJAAN 700 CRORE!!,posiitve
250,Narendra modi ji plz court me jo cases pending hai use jldi nyai mile aisi koi upai yojna kre,negative
161,Sir ji aap se bat karna hai hame,neutral
3387,ok koi gal nai ji salman bhai,neutral
1141,Kay baat hai bhai jaan....,posiitve
3657,Sallu u jst fav,posiitve
1396,salman agr tun mery samnay aa gea to ma teri film bna dunga bhenchod apny ap ko tun smjhta kia ha,negative
2403,Hlp kr do mri plzz bhai,neutral
1847,Ap ko pakistan si kch behja tha pata nhe ap ko mila ha ya nhe,neutral
3788,Sallu Bhai maza aa gya,posiitve
2673,Bhai 27min 1622 second ho gye Plezzzz aa jaao,neutral
610,sir plz london aajoa plz,neutral
1154,Iam waiting salman bhai,neutral
2883,Aap mre fvrt ho pr aap rpl to kro,posiitve
3302,Bhai ki jai ho,neutral
3209,sojao pooja salman nahi aanewala hai kyo rat kharab karrhi ho tum,negative
177,PM ji ne toh poore vishwa mein ye saabit kar diya hai ki India sab ke sath badhega.,posiitve
2010,meri dua aapke sath he,posiitve
126,Hindustan ka sher p.m modi jo har country ko apne desh khobiyo se intro karwana chahata haijay hind,posiitve
2880,4:pm din b to bataae nah bahi ? bewakooof banaadiyaaa bahi apne to,neutral
195,"Mr. Pm hme aap par graw hai. Manish kumar, nasriganj",posiitve
2776,Kahan ho aap bhai,neutral
1799,aj ki paty bhai ki tarafse,neutral
828,ye sabka record todne wali he,posiitve
728,bhai apko nahi lagta ki kareena ne bhot zyada make up kr liya hai movie mein.. #Salmankhan,posiitve
2236,Salman..bhai ..aap dekh rahe ho kya kitne fans aapki wait kar rahe hai..just Hello to kehdo Sabko,neutral
1875,ap hi sach boldo ye sab photo wagaire sahi hai ki nhi,neutral
2107,4 baj gye hai lekin...Bhai abhi tak aaye nhi,neutral
544,mera bharat mahaan padhega India tabhi to aage badhega India,posiitve
505,i love you salman sir...aap ki movie dekh raha hu abhi judawa ..,posiitve
2780,Sir bajrangi bhai jaan may Ali quli mirza aur Najeem khan hai,neutral
2506,Bhi kab awogi do din sa khaya nai pleace bhi aa jao,neutral
3413,Hum to apko apni jaan maante hai,posiitve
309,P m ji roj yhi khre milte ho,negative
2332,Hi salman bhai...kya hal hai apka,neutral
3809,Bhai... Aap ki original voice nhi hai..,negative
2179,bhai roze se hu jaldi aa hao:'( :'( :'(,neutral
1233,Salman bhai aap to folp hooo jiii,negative
2280,Salu bhai mary yaqen hy ap mary ko lft karawogy.,neutral
2595,bhai mera rply jarur krna pehle hi bta du ;-),neutral
3309,GUD NIHT DOST ALAH AFIZ SALMAN KHAN MERY GAN TUM,neutral
199,"Joy hind, Varot mata ki joy",posiitve
3583,janno ki jaan bajrangi bhaijaaan.,posiitve
1665,Salman bhai pbliciti vale film kyo bnate he sethi sathi film bnavo na. Me aapka bhot bda friend hu. Lekin. Kya kru ye sabne afva failai he.,posiitve
44,Modiji ap apne desh ka tirnga sari duni me lahraya hum sabko Garv hai ap per maa bharti ka man duniya me badhaya apne ap hum bhartvasio ke dil me bas gaye ho salute sir apko jai hind,posiitve
2092,4 bje gae lekin bhaijan ka abhi ana baaki h,neutral
3443,Mera Islam mera mazhab. Ik allha ik qhuran . Tu kya samjaye ga hume,negative
1443,Salman ji aapne iss bar koi song nahi gaya mujhe wait tha k iss bar b aap ke lovely voice main koi song gaye ......I love your voice ....hangover is my all time favourite song abe tak main vo song sunte ho I just love that song,posiitve
3513,Trailer dhaaaansu hai yaar,posiitve
3704,I wsh u a vry vry hppy eid mubarak.,posiitve
2970,sir 2 gnte ho gaye ans nae aya,neutral
3076,Bhai jaan kab aao gee,neutral
1420,hum koi bhi bhai ka movie nahi chodte hain eid mobarak bhai....,posiitve
715,Bajrangi bhaijaan ek no.,posiitve
1235,salman bhaijaan...ap ki new movie mein shoot mee mai,neutral
732,Koi frnshp kre ga?,neutral
1732,Kya baat krni hai msg kr dena.. #Salmankhan,neutral
3774,nyc...mene active kr liya...,posiitve
2794,bhai ap helpful prson ho sb ko pta h pr ap ki nazae me hlpful prsn kon h,posiitve
819,Etni lambi speech sa kuch mi hotta sirf 2 word khna or unka suna sa frk atta h ........ sekho i love you sallu??,posiitve
432,Kaheytey ho ki muslim fans pic nahi dekhey to bhi hit hogi,negative
1702,Sallman to bhout sir pakru chinal ka hai,neutral
2268,bhai india my 4 baj gy,neutral
767,Mujay is baat ka fakhar hai kay ap muslman hai.,posiitve
1385,My bhai my hero salman bhaihum salman bhai ke bahut bare bhakt h mar jayenge lekin jhut nahi bolenge,neutral
3742,new opera bhi install kiya tha maine abhi usme open kiya hai,neutral
1126,Selfie le beta jb marja0ge jb Qaber m ja0ge tb Allah tje dakhega ghtya h0 tm really,negative
522,Mera ko bhi ek chance de do bajrangi bhaijaan,neutral
2556,bhai bihar ya patna kb aoge pls reply,neutral
3859,Mily tujhy Na dukh zindagi mein Phoool ki tarah mehky khuda kary Zinda rahy naam abad tak tera Eid ki khushiyan tujhy Mubarak khuda kary,posiitve
2224,4 baj gaye lekin bhai aana abhi baaki hai ;),neutral
2365,Bhai tym ho gya...,neutral
2921,Salman bhai rat ke 10 bje aayenge. Mob no of salman khan is 9999999999 real h.,neutral
2870,ye  l0... server d0wn,negative
3283,acha kia yeh post update karke kyuki mai bhi yakeen karne laga tha is msgs ka.... ab sukun hua k tumne aisa nahi bola salman :)),neutral
778,"Par me salman g se itna pyar karti hu k ye page to unka hai,isi liye jyada comment me karti hu,taki unhe pata chale k me unki kitni bari diwani hu",posiitve
2866,ek reply mujhe bi kardo bhai,posiitve
3725,K mehu hero tera..... amzing song..,posiitve
413,"Kash khuda unhe vo samaj do jo mazhab ka galat istmal karke ek ki jagah char char bibio se shadi karke, aurat ki majburi ka faida uthate hai",posiitve
3108,bhai kaha gum ho gye,neutral
1086,Nice song aaj ki patry meri tarf se,posiitve
308,sar in pakistanio ka kuch kijiye...... kuch pakistani log daily aapka naam lekar india walo ko gaaliya dete h,neutral
